name,bmpm_gen_approx,bmpm_ash_approx,bmpm_sep_approx,bmpm_gen_exact,bmpm_ash_exact,bmpm_sep_exact
VANVOLKINBURG,vanvolkQnburk vanvolkinburk vanvYlkQnburk vanvYlkinburk vonvolkQnburk vonvolkinburk vonvYlkQnburk vonvYlkinburk vYnvolkQnburk vYnvolkinburk vYnvYlkQnburk vYnvYlkinburk vanvolkQnbirk vanvolkQnbYrk vanvolkinbirk vanvolkinbYrk vanvYlkQnbirk vanvYlkQnbYrk vanvYlkinbirk vanvYlkinbYrk vonvolkQnbirk vonvolkQnbYrk vonvolkinbirk vonvolkinbYrk vonvYlkQnbirk vonvYlkQnbYrk vonvYlkinbirk vonvYlkinbYrk vYnvolkQnbirk vYnvolkQnbYrk vYnvolkinbirk vYnvolkinbYrk vYnvYlkQnbirk vYnvYlkQnbYrk vYnvYlkinbirk vYnvYlkinbYrk fanvolkQnburk fanvolkinburk fanvYlkQnburk fanvYlkinburk fonvolkQnburk fonvolkinburk fonvYlkQnburk fonvYlkinburk fYnvolkQnburk fYnvolkinburk fYnvYlkQnburk fYnvYlkinburk fanvolkQnbirk fanvolkQnbYrk fanvolkinbirk fanvolkinbYrk fanvYlkQnbirk fanvYlkQnbYrk fanvYlkinbirk fanvYlkinbYrk fonvolkQnbirk fonvolkQnbYrk fonvolkinbirk fonvolkinbYrk fonvYlkQnbirk fonvYlkQnbYrk fonvYlkinbirk fonvYlkinbYrk fYnvolkQnbirk fYnvolkQnbYrk fYnvolkinbirk fYnvolkinbYrk fYnvYlkQnbirk fYnvYlkQnbYrk fYnvYlkinbirk fYnvYlkinbYrk,vanvolkQmburk vanvolkimburk vanvolkimvurk vanvYlkQmburk vanvYlkimburk vonvolkQmburk vonvolkimburk vonvolkimvurk vonvYlkQmburk vonvYlkimburk vYnvolkQmburk vYnvolkimburk vYnvYlkQmburk vYnvYlkimburk vanvolkQmbirk vanvolkQmbYrk vanvolkimbirk vanvolkimbYrk vanvolkimvirk vanvYlkQmbirk vanvYlkQmbYrk vanvYlkimbirk vanvYlkimbYrk vonvolkQmbirk vonvolkQmbYrk vonvolkimbirk vonvolkimbYrk vonvolkimvirk vonvYlkQmbirk vonvYlkQmbYrk vonvYlkimbirk vonvYlkimbYrk vYnvolkQmbirk vYnvolkQmbYrk vYnvolkimbirk vYnvolkimbYrk vYnvYlkQmbirk vYnvYlkQmbYrk vYnvYlkimbirk vYnvYlkimbYrk vanvolkmburk vanvolkmvurk vanvYlkmburk vonvolkmburk vonvolkmvurk vonvYlkmburk vYnvolkmburk vYnvYlkmburk vanvolkmbirk vanvolkmbYrk vanvolkmvirk vanvYlkmbirk vanvYlkmbYrk vonvolkmbirk vonvolkmbYrk vonvolkmvirk vonvYlkmbirk vonvYlkmbYrk vYnvolkmbirk vYnvolkmbYrk vYnvYlkmbirk vYnvYlkmbYrk fanvolkQmburk fanvolkimburk fanvYlkQmburk fanvYlkimburk fonvolkQmburk fonvolkimburk fonvYlkQmburk fonvYlkimburk fYnvolkQmburk fYnvolkimburk fYnvYlkQmburk fYnvYlkimburk fanvolkQmbirk fanvolkQmbYrk fanvolkimbirk fanvolkimbYrk fanvYlkQmbirk fanvYlkQmbYrk fanvYlkimbirk fanvYlkimbYrk fonvolkQmbirk fonvolkQmbYrk fonvolkimbirk fonvolkimbYrk fonvYlkQmbirk fonvYlkQmbYrk fonvYlkimbirk fonvYlkimbYrk fYnvolkQmbirk fYnvolkQmbYrk fYnvolkimbirk fYnvolkimbYrk fYnvYlkQmbirk fYnvYlkQmbYrk fYnvYlkimbirk fYnvYlkimbYrk fanvolkmburk fanvYlkmburk fonvolkmburk fonvYlkmburk fYnvolkmburk fYnvYlkmburk fanvolkmbirk fanvolkmbYrk fanvYlkmbirk fanvYlkmbYrk fonvolkmbirk fonvolkmbYrk fonvYlkmbirk fonvYlkmbYrk fYnvolkmbirk fYnvolkmbYrk fYnvYlkmbirk fYnvYlkmbYrk,vanvulkimburk vanvulkinvurk vambulkimburk vambulkinvurk banvulkimburk banvulkinvurk bambulkimburk bambulkinvurk,vanvolkinburk fanvolkinburk,vanvolkinburk fanvolkinburk,vanvolkinburk vanvolkinvurk vanbolkinburk vanbolkinvurk banvolkinburk banvolkinvurk banbolkinburk banbolkinvurk
VANSTEENBURG,vanztinburk vanztYnburk vonztinburk vonztYnburk vYnztinburk vYnztYnburk vanztinbirk vanztinbYrk vanztYnbirk vanztYnbYrk vonztinbirk vonztinbYrk vonztYnbirk vonztYnbYrk vYnztinbirk vYnztinbYrk vYnztYnbirk vYnztYnbYrk vanztDnburk vonztDnburk vanztDnbirk vonztDnbirk fanztinburk fanztYnburk fonztinburk fonztYnburk fYnztinburk fYnztYnburk fanztinbirk fanztinbYrk fanztYnbirk fanztYnbYrk fonztinbirk fonztinbYrk fonztYnbirk fonztYnbYrk fYnztinbirk fYnztinbYrk fYnztYnbirk fYnztYnbYrk banztinburk bonztinburk banztinbirk bonztinbirk,vanztimburk vanztYmburk vonztimburk vonztYmburk vYnztimburk vYnztYmburk vanztimbirk vanztimbYrk vanztYmbirk vanztYmbYrk vonztimbirk vonztimbYrk vonztYmbirk vonztYmbYrk vYnztimbirk vYnztimbYrk vYnztYmbirk vYnztYmbYrk vanztmburk vonztmburk vYnztmburk vanztmbirk vanztmbYrk vonztmbirk vonztmbYrk vYnztmbirk vYnztmbYrk vanztDmburk vonztDmburk vanztDmbirk vonztDmbirk vanztimvurk vonztimvurk vanztimvirk vonztimvirk vanztmvurk vonztmvurk vanztmvirk vonztmvirk fanztimburk fanztYmburk fonztimburk fonztYmburk fYnztimburk fYnztYmburk fanztimbirk fanztimbYrk fanztYmbirk fanztYmbYrk fonztimbirk fonztimbYrk fonztYmbirk fonztYmbYrk fYnztimbirk fYnztimbYrk fYnztYmbirk fYnztYmbYrk fanztmburk fonztmburk fYnztmburk fanztmbirk fanztmbYrk fonztmbirk fonztmbYrk fYnztmbirk fYnztmbYrk,vanztimburk vanztinvurk banztimburk banztinvurk,vanStenburk vanstinburk vanstajnburk vanstenburk fanStenburk fanstenburk banstenburk,vanStenburk vanstinburk vanstajnburk vanstenburk fanStenburk fanstenburk,vanstenburk vanstenvurk vanStenburk banstenburk banstenvurk
FUNDERBURGH,fundirburk fundYrburk fQndirburk fQndYrburk fundirbirk fundirbYrk fundYrbirk fundYrbYrk fQndirbirk fQndirbYrk fQndYrbirk fQndYrbYrk,fundirburg fundirbQrg fundirvurg fundYrburg fundYrbQrg fQndirburg fQndirbQrg fQndYrburg fQndYrbQrg fundirburgx,fundirburk fundirvurk,funderburk,funderburg funderburgx,funderburk fundervurk
STEENBURG,stinburk stYnburk stinbirk stinbYrk stYnbirk stYnbYrk stDnburk stDnbirk,stimburk stYmburk stimbirk stimbYrk stYmbirk stYmbYrk stmburk stmbirk stmbYrk stDmburk stDmbirk stimvurk stimvirk stmvurk stmvirk,stimburk stinvurk,Stenburk stinburk stajnburk stenburk,Stenburk stinburk stajnburk stenburk,stenburk stenvurk
DAHLENBURG,dalYmburk dalimburk dolYmburk dolimburk dYlYmburk dYlimburk dalYmbirk dalimbirk dolYmbirk dolimbirk dYlYmbirk dYlimbirk dalmburk dolmburk dYlmburk dalmbirk dolmbirk dYlmbirk,dalYmburk dalimburk dolYmburk dolimburk dYlYmburk dYlimburk dalYmbirk dalimbirk dolYmbirk dolimbirk dYlYmbirk dYlimbirk dalmburk dolmburk dYlmburk dalmbirk dolmbirk dYlmbirk,dalimburk dahlimburk daflimburk limburk hlimburk flimburk dalinvurk dahlinvurk daflinvurk linvurk hlinvurk flinvurk,dalenburk,dalenburk,dalenburk dalenvurk
HORSBURGH,orzburk Yrzburk orzbirk orzbYrk Yrzbirk YrzbYrk urzburk urzbirk xorzburk xorzbirk xurzburk xurzbirk,orzburg orzbQrg orzvurg Yrzburg YrzbQrg orzburgx urzburg urzburgx xorzburg xorzburgx xurzburg xurzburgx,urzburk hurzburk furzburk urzvurk hurzvurk furzvurk,horsburk horSburk xorsburk orsburk orSburk,horzburg horzburgx xorzburg xorzburgx,orzburk orsvurk orZburk
LENABURG,linaburk linoburk linYburk lYnaburk lYnoburk lYnYburk linabirk linabYrk linobirk linobYrk linYbirk linYbYrk linDbirk lYnabirk lYnabYrk lYnobirk lYnobYrk lYnYbirk lYnYbYrk,linaburk linavurk linoburk linovurk linYburk lYnaburk lYnoburk lYnYburk linabirk linabYrk linavirk linobirk linobYrk linovirk linYbirk linYbYrk linDbirk lYnabirk lYnabYrk lYnobirk lYnobYrk lYnYbirk lYnYbYrk linomburk linimburk linombirk linimbirk,linaburk linavurk,lenaburk,lenaburk,lenaburk lenavurk
REGENSBURG,riginzburk rigYnzburk rYginzburk rYgYnzburk riginzbirk riginzbYrk rigYnzbirk rigYnzbYrk rYginzbirk rYginzbYrk rYgYnzbirk rYgYnzbYrk rignzburk rYgnzburk rignzbirk rignzbYrk rYgnzbirk rYgnzbYrk rixinzburk rixinzbirk rizinzburk rizinzbirk riznzburk riznzbirk,riginzburk riginzvurk rigYnzburk rYginzburk rYgYnzburk riginzbirk riginzbYrk riginzvirk rigYnzbirk rigYnzbYrk rYginzbirk rYginzbYrk rYgYnzbirk rYgYnzbYrk rignzburk rignzvurk rYgnzburk rignzbirk rignzbYrk rignzvirk rYgnzbirk rYgnzbYrk rixinzburk rixinzvurk rixinzbirk rixinzvirk rizinzburk rizinzbirk riznzburk riznzbirk ringinzburk ronginzburk ringinzbirk ronginzbirk ringnzburk rongnzburk ringnzbirk rongnzbirk,rizinzburk rizinzvurk rihinzburk rihinzvurk,regensburk regenSburk rexensburk reZensburk reZenSburk redZensburk,regenzburk rexenzburk redZenzburk,reZenzburk reZenZburk redZenzburk redZensvurk rexenzburk rexensvurk
FOSBURGH,fosburk foburk fYsburk fosbirk fosbYrk fobirk fYsbirk fYsbYrk fusburk fusbirk,fosburg fosbQrg fosvurg fYsburg fYsbQrg fosburgx fusburg fusburgx,fusburk fusvurk,fosburk foSburk,fozburg fozburgx,fozburk fosvurk foZburk
STOUTENBURGH,stDtinburk stotinburk stutinburk stDtinbirk stotinbirk stutinbirk statinburk statinbirk,stDtimburg stDtimvurg stotimburg stotimvurg stutimburg stutimvurg stDtmburg stDtmvurg stotmburg stotmvurg stutmburg stutmvurg stDtimburgx stotimburgx stutimburgx stDtmburgx stotmburgx stutmburgx,stutimburk,stoutenburk stutenburk stautenburk,stoutenburg stoutenburgx stutenburg,stutenburk
EENIGENBURG,iniginburk iniginbirk inizinburk inDzinburk inizinbirk inDzinbirk Dniginburk Dniginbirk inQginburk inQgYnburk inigYnburk YnQginburk YnQgYnburk Yniginburk YnigYnburk inQginbirk inQginbYrk inQgYnbirk inQgYnbYrk iniginbYrk inigYnbirk inigYnbYrk YnQginbirk YnQginbYrk YnQgYnbirk YnQgYnbYrk Yniginbirk YniginbYrk YnigYnbirk YnigYnbYrk inixinburk inixinbirk,inigimburk inigimbirk inigmburk inigmbirk inizimburk inDzimburk inizimbirk inDzimbirk inizmburk inizmbirk Dnigimburk Dnigimbirk Dnigmburk Dnigmbirk inQgimburk inQgYmburk inigimvurk inigYmburk YnQgimburk YnQgYmburk Ynigimburk YnigYmburk inQgimbirk inQgimbYrk inQgYmbirk inQgYmbYrk inigimbYrk inigimvirk inigYmbirk inigYmbYrk YnQgimbirk YnQgimbYrk YnQgYmbirk YnQgYmbYrk Ynigimbirk YnigimbYrk YnigYmbirk YnigYmbYrk inQgmburk inigmvurk YnQgmburk Ynigmburk inQgmbirk inQgmbYrk inigmbYrk inigmvirk YnQgmbirk YnQgmbYrk Ynigmbirk YnigmbYrk iniximburk iniximvurk iniximbirk iniximvirk,inizimburk inizinvurk inihimburk inihinvurk,inigenburk inidZenburk ajnigenburk enigenburk enixenburk eniZenburk enidZenburk,inigenburk inidZenburk ajnigenburk enigenburk enixenburk enidZenburk,eniZenburk enidZenburk enidZenvurk enixenburk enixenvurk
WESTBURG,vistburk vYstburk vistbirk vistbYrk vYstbirk vYstbYrk wistburk wistbirk,visdburk vYsdburk visdbirk visdbYrk vYsdbirk vYsdbYrk vinsdburk vonsdburk vinsdbirk vonsdbirk,visdburk visdvurk,veStburk vestburk westburk,veSdburk vesdburk,vesdburk vesdvurk veSdburk
VANSTEENBURGH,vanztinburk vanztYnburk vonztinburk vonztYnburk vYnztinburk vYnztYnburk vanztinbirk vanztinbYrk vanztYnbirk vanztYnbYrk vonztinbirk vonztinbYrk vonztYnbirk vonztYnbYrk vYnztinbirk vYnztinbYrk vYnztYnbirk vYnztYnbYrk vanztDnburk vonztDnburk vanztDnbirk vonztDnbirk fanztinburk fanztYnburk fonztinburk fonztYnburk fYnztinburk fYnztYnburk fanztinbirk fanztinbYrk fanztYnbirk fanztYnbYrk fonztinbirk fonztinbYrk fonztYnbirk fonztYnbYrk fYnztinbirk fYnztinbYrk fYnztYnbirk fYnztYnbYrk banztinburk bonztinburk banztinbirk bonztinbirk,vanztimburg vanztimbQrg vanztYmburg vanztYmbQrg vonztimburg vonztimbQrg vonztYmburg vonztYmbQrg vYnztimburg vYnztimbQrg vYnztYmburg vYnztYmbQrg vanztmburg vanztmbQrg vonztmburg vonztmbQrg vYnztmburg vYnztmbQrg vanztDmburg vonztDmburg vanztimvurg vonztimvurg vanztmvurg vonztmvurg vanztimburgx vonztimburgx vanztmburgx vonztmburgx fanztimburg fanztimbQrg fanztYmburg fanztYmbQrg fonztimburg fonztimbQrg fonztYmburg fonztYmbQrg fYnztimburg fYnztimbQrg fYnztYmburg fYnztYmbQrg fanztmburg fanztmbQrg fonztmburg fonztmbQrg fYnztmburg fYnztmbQrg,vanztimburk vanztinvurk banztimburk banztinvurk,vanStenburk vanstinburk vanstajnburk vanstenburk fanStenburk fanstenburk banstenburk,vanStenburg vanstinburg vanstajnburg vanstenburg vanstenburgx fanStenburg fanstenburg,vanstenburk vanstenvurk vanStenburk banstenburk banstenvurk
SANBURG,sanburk sonburk sYnburk sanbirk sanbYrk sonbirk sonbYrk sYnbirk sYnbYrk zanburk zonburk zYnburk zanbirk zanbYrk zonbirk zonbYrk zYnbirk zYnbYrk,samburk samvurk somburk somvurk sYmburk sambirk sambYrk samvirk sombirk sombYrk somvirk sYmbirk sYmbYrk zamburk zomburk zYmburk zambirk zambYrk zombirk zombYrk zYmbirk zYmbYrk,samburk sanvurk,sanburk zanburk,sanburk zanburk,sanburk sanvurk
SIEDENBURG,sidinburk sidYnburk sYdinburk sYdYnburk sidinbirk sidinbYrk sidYnbirk sidYnbYrk sYdinbirk sYdinbYrk sYdYnbirk sYdYnbYrk siidinburk siidYnburk siidinbirk siidinbYrk siidYnbirk siidYnbYrk zidinburk zidYnburk zidinbirk zidinbYrk zidYnbirk zidYnbYrk,sidimburk sindimburk sondimburk sidimbirk sindimbirk sondimbirk sidmburk sindmburk sondmburk sidmbirk sindmbirk sondmbirk sidimvurk sidYmburk sidimbYrk sidimvirk sidYmbirk sidYmbYrk sidmvurk sidmbYrk sidmvirk zidimburk zidYmburk zidimbirk zidimbYrk zidYmbirk zidYmbYrk zidmburk zidmbirk zidmbYrk,sidimburk sidinvurk,sedenburk sjedenburk Sedenburk zidenburk,Sedenburk sedenburk zidenburk,sjedenburk sjedenvurk
SPANGENBURG,spanginburk spangYnburk sponginburk spongYnburk spYnginburk spYngYnburk spanginbirk spanginbYrk spangYnbirk spangYnbYrk sponginbirk sponginbYrk spongYnbirk spongYnbYrk spYnginbirk spYnginbYrk spYngYnbirk spYngYnbYrk spaginburk spoginburk spaginbirk spoginbirk spanxinburk sponxinburk spanxinbirk sponxinbirk spaninburk sponinburk spaninbirk sponinbirk spaniinburk sponiinburk spaniinbirk sponiinbirk spanzinburk sponzinburk spanzinbirk sponzinbirk,spangimburk spangYmburk spongimburk spongYmburk spYngimburk spYngYmburk spangimbirk spangimbYrk spangYmbirk spangYmbYrk spongimbirk spongimbYrk spongYmbirk spongYmbYrk spYngimbirk spYngimbYrk spYngYmbirk spYngYmbYrk spangmburk spongmburk spYngmburk spangmbirk spangmbYrk spongmbirk spongmbYrk spYngmbirk spYngmbYrk spangimvurk spongimvurk spangimvirk spongimvirk spangmvurk spongmvurk spangmvirk spongmvirk spanzimburk sponzimburk spanzimbirk sponzimbirk spanzmburk sponzmburk spanzmbirk sponzmbirk spanimburk sponimburk spanimbirk sponimbirk spanximburk spanximvurk sponximburk sponximvurk spanximbirk spanximvirk sponximbirk sponximvirk,spanzimburk spanzinvurk spanhimburk spanhinvurk,Spangenburk spangenburk spanxenburk spanhenburk spanjenburk spanZenburk spandZenburk,Spangenburk spangenburk spandZenburk spanhenburk spanxenburk,spanZenburk spandZenburk spandZenvurk spanxenburk spanxenvurk
LINEBURG,lQniburk lQnYburk liniburk linYburk lQnibirk lQnibYrk lQnYbirk lQnYbYrk linibirk linibYrk linYbirk linYbYrk,lQniburk lQnYburk liniburk linivurk linYburk lQnibirk lQnibYrk lQnYbirk lQnYbYrk linibirk linibYrk linivirk linYbirk linYbYrk linimburk linomburk linimbirk linombirk,liniburk linivurk,lineburk,lineburk,lineburk linevurk
WALTENBURG,valtinburk valtYnburk voltinburk voltYnburk vYltinburk vYltYnburk valtinbirk valtinbYrk valtYnbirk valtYnbYrk voltinbirk voltinbYrk voltYnbirk voltYnbYrk vYltinbirk vYltinbYrk vYltYnbirk vYltYnbYrk waltinburk woltinburk waltinbirk woltinbirk,valtimburk valtYmburk voltimburk voltYmburk vYltimburk vYltYmburk valtimbirk valtimbYrk valtYmbirk valtYmbYrk voltimbirk voltimbYrk voltYmbirk voltYmbYrk vYltimbirk vYltimbYrk vYltYmbirk vYltYmbYrk valtmburk voltmburk vYltmburk valtmbirk valtmbYrk voltmbirk voltmbYrk vYltmbirk vYltmbYrk,valtimburk valtinvurk,valtenburk waltenburk,valtenburk,valtenburk valtenvurk
NEUERBURG,nDirburk neirburk nuirburk nDirbirk nDirbYrk neirbirk neirbYrk nuirbirk nuirbYrk nYiirburk nYiirbirk nYiirbYrk nDrburk nDrbirk nDrbYrk nYirburk nYirbirk,nDrburk nDrbirk,nivirburk nivirvurk,neuerburk nYjerburk nejrburk nojrburk nYerburk,najrburk nojrburk,neverburk nevervurk
FALKINBURG,falkQnburk falkinburk folkQnburk folkinburk fYlkQnburk fYlkinburk falkQnbirk falkQnbYrk falkinbirk falkinbYrk folkQnbirk folkQnbYrk folkinbirk folkinbYrk fYlkQnbirk fYlkQnbYrk fYlkinbirk fYlkinbYrk,falkQmburk falkimburk falkimvurk folkQmburk folkimburk folkimvurk fYlkQmburk fYlkimburk falkQmbirk falkQmbYrk falkimbirk falkimbYrk falkimvirk folkQmbirk folkQmbYrk folkimbirk folkimbYrk folkimvirk fYlkQmbirk fYlkQmbYrk fYlkimbirk fYlkimbYrk falkmburk falkmvurk folkmburk folkmvurk fYlkmburk falkmbirk falkmbYrk falkmvirk folkmbirk folkmbYrk folkmvirk fYlkmbirk fYlkmbYrk,falkimburk falkinvurk,falkinburk,falkinburk,falkinburk falkinvurk
LUENEBURG,lQniburk lQnYburk lQnibirk lQnibYrk lQnYbirk lQnYbYrk lDniburk lDnibirk lviniburk lvinYburk lvYniburk lvYnYburk lvinibirk lvinibYrk lvinYbirk lvinYbYrk lvYnibirk lvYnibYrk lvYnYbirk lvYnYbYrk,lQniburk lQnYburk lQnibirk lQnibYrk lQnYbirk lQnYbYrk lDniburk lDnibirk,lviniburk lvinivurk,lQneburk lujneburk lveneburk,lQneburk lujneburk,lveneburk lvenevurk
RATZBURG,ratsburk rotsburk rYtsburk ratsbirk ratsbYrk rotsbirk rotsbYrk rYtsbirk rYtsbYrk radzburk rodzburk rYdzburk radzbirk radzbYrk rodzbirk rodzbYrk rYdzbirk rYdzbYrk,ratsburk rotsburk rYtsburk ratsbirk ratsbYrk rotsbirk rotsbYrk rYtsbirk rYtsbYrk radzburk radzvurk rodzburk rodzvurk rYdzburk radzbirk radzbYrk radzvirk rodzbirk rodzbYrk rodzvirk rYdzbirk rYdzbYrk rondzburk rindzburk rondzbirk rindzbirk,radzburk radzvurk,ratsburk radzburk,ratsburk radzburk,radzburk radzvurk radZburk
LINABURG,lQnaburk lQnoburk lQnYburk linaburk linoburk linYburk lQnabirk lQnabYrk lQnobirk lQnobYrk lQnYbirk lQnYbYrk linabirk linabYrk linobirk linobYrk linYbirk linYbYrk linDbirk,lQnaburk lQnoburk lQnYburk linaburk linavurk linoburk linovurk linYburk lQnabirk lQnabYrk lQnobirk lQnobYrk lQnYbirk lQnYbYrk linabirk linabYrk linavirk linobirk linobYrk linovirk linYbirk linYbYrk linDbirk linomburk linimburk linombirk linimbirk,linaburk linavurk,linaburk,linaburk,linaburk linavurk
FAULKENBURG,fDlkinburk fDlkYnburk falkinburk falkYnburk fulkinburk fulkYnburk fDlkinbirk fDlkinbYrk fDlkYnbirk fDlkYnbYrk falkinbirk falkinbYrk falkYnbirk falkYnbYrk fulkinbirk fulkinbYrk fulkYnbirk fulkYnbYrk,fDlkimburk fDlkimvurk fDlkYmburk falkimburk falkimvurk falkYmburk fulkimburk fulkimvurk fulkYmburk fDlkimbirk fDlkimbYrk fDlkimvirk fDlkYmbirk fDlkYmbYrk falkimbirk falkimbYrk falkimvirk falkYmbirk falkYmbYrk fulkimbirk fulkimbYrk fulkimvirk fulkYmbirk fulkYmbYrk fDlkmburk fDlkmvurk falkmburk falkmvurk fulkmburk fulkmvurk fDlkmbirk fDlkmbYrk fDlkmvirk falkmbirk falkmbYrk falkmvirk fulkmbirk fulkmbYrk fulkmvirk folkimburk folkimbirk folkmburk folkmbirk,fDlkimburk fDlkinvurk,faulkenburk,faulkenburk folkenburk,faulkenburk faulkenvurk
FREIBURG,frDburk fraburk friburk frDbirk frDbYrk frabirk frabYrk fribirk fribYrk,frDburk frDvurk fraburk fravurk friburk frivurk frDbirk frDbYrk frDvirk frabirk frabYrk fravirk fribirk fribYrk frivirk,frDburk frDvurk,frajburk frejburk,frajburk,frejburk frejvurk
STARKENBURG,starkinburk starkYnburk storkinburk storkYnburk stYrkinburk stYrkYnburk starkinbirk starkinbYrk starkYnbirk starkYnbYrk storkinbirk storkinbYrk storkYnbirk storkYnbYrk stYrkinbirk stYrkinbYrk stYrkYnbirk stYrkYnbYrk,starkimburk starkYmburk storkimburk storkYmburk stYrkimburk stYrkYmburk starkimbirk starkimbYrk starkYmbirk starkYmbYrk storkimbirk storkimbYrk storkYmbirk storkYmbYrk stYrkimbirk stYrkimbYrk stYrkYmbirk stYrkYmbYrk starkmburk storkmburk stYrkmburk starkmbirk starkmbYrk storkmbirk storkmbYrk stYrkmbirk stYrkmbYrk starkimvurk storkimvurk starkimvirk storkimvirk starkmvurk storkmvurk starkmvirk storkmvirk,starkimburk starkinvurk,Starkenburk starkenburk,Starkenburk starkenburk,starkenburk starkenvurk
DIESBURG,disburk disbirk disbYrk dDsburk dDsbirk dQsburk dQsbirk diisburk diiburk diisbirk diisbYrk diibirk,disburk disbirk disbYrk dDsburk dDsbirk diisburk diisvurk diisbirk diisbYrk diisvirk,disburk disvurk,disburk desburk dijsburk dQsburk djesburk djeSburk,dizburk dezburk dijzburk djezburk,djezburk djesvurk djeZburk
SEDERBURG,sidirburk sidYrburk sYdirburk sYdYrburk sidirbirk sidirbYrk sidYrbirk sidYrbYrk sYdirbirk sYdirbYrk sYdYrbirk sYdYrbYrk zidirburk zidYrburk zYdirburk zYdYrburk zidirbirk zidirbYrk zidYrbirk zidYrbYrk zYdirbirk zYdirbYrk zYdYrbirk zYdYrbYrk,sidirburk sidirvurk sidYrburk sYdirburk sYdYrburk sidirbirk sidirbYrk sidirvirk sidYrbirk sidYrbYrk sYdirbirk sYdirbYrk sYdYrbirk sYdYrbYrk sindirburk sondirburk sindirbirk sondirbirk zidirburk zidYrburk zYdirburk zYdYrburk zidirbirk zidirbYrk zidYrbirk zidYrbYrk zYdirbirk zYdirbYrk zYdYrbirk zYdYrbYrk,sidirburk sidirvurk,sederburk zederburk,sederburk zederburk,sederburk sedervurk
VONBURG,vonburk vYnburk vonbirk vonbYrk vYnbirk vYnbYrk fonburk fYnburk fonbirk fonbYrk fYnbirk fYnbYrk bonburk bonbirk,vomburk vomvurk vYmburk vombirk vombYrk vomvirk vYmbirk vYmbYrk fomburk fYmburk fombirk fombYrk fYmbirk fYmbYrk,vumburk vunvurk bumburk bunvurk,vonburk fonburk bonburk,vonburk fonburk,vonburk vonvurk bonburk bonvurk
WALLENBURG,valinburk valYnburk volinburk volYnburk vYlinburk vYlYnburk valinbirk valinbYrk valYnbirk valYnbYrk volinbirk volinbYrk volYnbirk volYnbYrk vYlinbirk vYlinbYrk vYlYnbirk vYlYnbYrk walinburk wolinburk walinbirk wolinbirk,valimburk valYmburk volimburk volYmburk vYlimburk vYlYmburk valimbirk valimbYrk valYmbirk valYmbYrk volimbirk volimbYrk volYmbirk volYmbYrk vYlimbirk vYlimbYrk vYlYmbirk vYlYmbYrk valmburk volmburk vYlmburk valmbirk valmbYrk volmbirk volmbYrk vYlmbirk vYlmbYrk,valimburk valinvurk,valenburk walenburk,valenburk,valenburk valenvurk
AUBOURG,DbDrk Dbork Dburk DvDrk Dvork Dvurk abDrk abork aburk avDrk avork avurk ubDrk ubork uburk uvDrk uvork uvurk Dbirk abirk ubirk Dbark abark ubark obDrk obork oburk obirk,DbDrk Dbork Dburk DvDrk Dvork Dvurk abDrk abork aburk avDrk avork avurk ubDrk ubork uburk uvDrk uvork uvurk Dbirk abirk ubirk obDrk obork oburk obirk,Dburk,aubourk auburk aubaurk obourk oburk,aubourk auburk obourk oburk,auburk
RIFFENBURG,rQfinburk rQfYnburk rifinburk rifYnburk rQfinbirk rQfinbYrk rQfYnbirk rQfYnbYrk rifinbirk rifinbYrk rifYnbirk rifYnbYrk,rQfimburk rQfYmburk rifimburk rifimvurk rifYmburk rQfimbirk rQfimbYrk rQfYmbirk rQfYmbYrk rifimbirk rifimbYrk rifimvirk rifYmbirk rifYmbYrk rQfmburk rifmburk rifmvurk rQfmbirk rQfmbYrk rifmbirk rifmbYrk rifmvirk,rifimburk rifinvurk,rifenburk,rifenburk,rifenburk rifenvurk
STEINBURG,stDmburk stamburk stimburk stDmbirk stambirk stimbirk stiimburk stiimbirk,stDmburk stamburk stimburk stDmbirk stambirk stimbirk,stDmburk stDnvurk,Stajnburk Stejnburk,Stajnburk,stejnburk stejnvurk
RAYBURG,rDburk raburk riburk rDbirk rabirk ribirk,rDburk rDvurk raburk ravurk riburk rivurk rDbirk rDvirk rabirk ravirk ribirk rivirk,rDburk rDvurk,rajburk,rajburk,rajburk rajvurk
MOSBURG,mosburk moburk mYsburk mosbirk mosbYrk mobirk mYsbirk mYsbYrk musburk musbirk,mosburk mosvurk mYsburk mosbirk mosbYrk mosvirk mYsbirk mYsbYrk musburk musbirk,musburk musvurk,mosburk moSburk,mozburk,mozburk mosvurk moZburk
ABENE,abini abYni avini obini obYni ovini Ybini YbYni abin obin,abini abYni avini obini obYni ovini Ybini YbYni ombini imbini,abini bini i abin bin  avini vini,abene,abene,abene avene
WARRENBURG,varinburk varYnburk vorinburk vorYnburk vYrinburk vYrYnburk varinbirk varinbYrk varYnbirk varYnbYrk vorinbirk vorinbYrk vorYnbirk vorYnbYrk vYrinbirk vYrinbYrk vYrYnbirk vYrYnbYrk warinburk worinburk warinbirk worinbirk,varimburk varYmburk vorimburk vorYmburk vYrimburk vYrYmburk varimbirk varimbYrk varYmbirk varYmbYrk vorimbirk vorimbYrk vorYmbirk vorYmbYrk vYrimbirk vYrimbYrk vYrYmbirk vYrYmbYrk varmburk vormburk vYrmburk varmbirk varmbYrk vormbirk vormbYrk vYrmbirk vYrmbYrk,varimburk varinvurk,varenburk warenburk,varenburk,varenburk varenvurk
