hyperventilating,hyperventilate,48
hypnotized,hypnotize,52
hypocrites,hypocrite,51
hypothesized,hypothesize,52
iced,ice,18
ideas,idea,68
ideals,ideal,68
idealized,idealize,52
identified,identify,56
identifies,identify,59
identifying,identify,58
identities,identity,59
ideologues,ideologue,9
ideologies,ideology,59
idiots,idiot,68
idling,idle,42
ignored,ignore,20
ills,ill,68
illnesses,illness,11.2
illuminates,illuminate,51
illusions,illusion,68
illustrated,illustrate,22.1
illustrates,illustrate,51
illustrations,illustration,68
images,image,63.1
imaging,image,45
imagined,imagine,13
imagining,imagine,46
imbalances,imbalance,2
imitated,imitate,22.1
imitating,imitate,48
immersed,immerse,29
immigrants,immigrant,68
immigrated,immigrate,22.1
immunities,immunity,59
impacted,impact,22
impacts,impact,68
impassioned,impassion,13.2
impeached,impeach,62
impediments,impediment,68
impending,impend,40.1
imperatives,imperative,60
imperfections,imperfection,68
imperialists,imperialist,68
imperiled,imperil,12
impersonations,impersonation,68
implanted,implant,22
implanting,implant,48.2
implemented,implement,22
implementing,implement,48.2
implements,implement,68
implicated,implicate,22.1
implications,implication,68
implied,imply,56
implies,imply,59
implying,imply,58
imported,import,22
imports,import,68
importers,importer,68
imposed,impose,29
imposes,impose,11
imposing,impose,54
impounded,impound,62
impoverished,impoverish,62
impressed,impress,28
impresses,impress,11.2
imprisoned,imprison,13.2
imprisoning,imprison,46.2
improved,improve,17
improves,improve,60
improving,improve,39
improvements,improvement,68
improvised,improvise,29
impulses,impulse,11
imputed,impute,22.2
inaugurated,inaugurate,22.1
incentives,incentive,60
inched,inch,62
inches,inch,63
inching,inch,58
incidents,incident,68
incisions,incision,68
inciting,incite,48
inclined,incline,13
included,include,61.2
including,include,40
incomes,income,63.7
incoming,income,44
incongruities,incongruity,59
inconsistencies,inconsistency,59
incorporated,incorporate,22.1
incorporates,incorporate,51
incorporating,incorporate,48
increased,increase,29
increases,increase,11
increasing,increase,54
increments,increment,68
incriminating,incriminate,48
incumbents,incumbent,68
incurred,incur,20.5
incurring,incur,58
indebted,indebt,22
independents,independent,68
indexed,index,62
indexes,index,63
indexing,index,58
indexers,indexer,68
indicated,indicate,22.1
indicates,indicate,51
indicating,indicate,48
indications,indication,68
indicators,indicator,68
indicted,indict,22
indictments,indictment,68
individuals,individual,68
indoctrinated,indoctrinate,22.1
induced,induce,18
induces,induce,2
indulges,indulge,63.1
indulging,indulge,45
indulgences,indulgence,2
industrials,industrial,68
industrialists,industrialist,68
industrialized,industrialize,52
industries,industry,59
inefficiencies,inefficiency,59
inequalities,inequality,59
inequities,inequity,59
inexperienced,inexperience,18
infants,infant,68
infected,infect,15
infecting,infect,48.1
infections,infection,68
inferred,infer,19
inferences,inference,2
infested,infest,22
infiltrated,infiltrate,22.1
infiltrating,infiltrate,48
inflated,inflate,22.1
inflates,inflate,51
inflating,inflate,48
inflicted,inflict,22
inflows,inflow,68
influenced,influence,18
influences,influence,2
influencing,influence,54.2
informed,inform,62
informing,inform,44.2
informs,inform,68
infractions,infraction,68
infringed,infringe,43.2
infringes,infringe,63.1
infuriated,infuriate,22.1
infused,infuse,29
ingots,ingot,68
ingrained,ingrain,13.6
ingrates,ingrate,51
ingredients,ingredient,68
inhabited,inhabit,22
inhabits,inhabit,68
inherited,inherit,22
inhibited,inhibit,22
initialed,initial,12
initials,initial,68
initiated,initiate,22.1
initiating,initiate,48
initiatiors,initiatior,68
initiatives,initiative,60
injected,inject,15
injecting,inject,48.1
injects,inject,68
injections,injection,68
injunctions,injunction,68
injured,injure,20
injuring,injure,54.3
injuries,injury,59
injustices,injustice,2
inking,ink,58
inks,ink,68
inmates,inmate,51
inns,inn,68
innocents,innocent,68
innoculating,innoculate,48
innovated,innovate,22.1
innovations,innovation,68
innovators,innovator,68
innuendoes,innuendo,63
inputs,input,68
inquired,inquire,20
inquiring,inquire,54.4
inquiries,inquiry,59
inroads,inroad,68
insects,insect,68
inserted,insert,22
inserts,insert,68
insiders,insider,68
insights,insight,68
insinuating,insinuate,48
insisted,insist,22
insisting,insist,47
insists,insist,68
inspected,inspect,15
inspecting,inspect,48.1
inspections,inspection,68
inspectors,inspector,68
inspirations,inspiration,68
inspired,inspire,20
inspiring,inspire,54.4
installed,install,12.1
installations,installation,68
installments,installment,68
instances,instance,2
instigated,instigate,22.1
instincts,instinct,68
instituted,institute,22.2
institutes,institute,51
instituting,institute,48
institutions,institution,68
instructed,instruct,22
instructing,instruct,48.1
instructs,instruct,68
instructions,instruction,68
instructors,instructor,68
instruments,instrument,68
insulated,insulate,22.1
insulating,insulate,48
insulins,insulin,68
insulting,insult,38
insured,insure,20
insures,insure,63.4
insuring,insure,54.3
insurers,insurer,68
insurgents,insurgent,68
integrated,integrate,22.1
integrating,integrate,48
intellectuals,intellectual,68
intended,intend,62
intends,intend,68
intensified,intensify,56
intensifying,intensify,58
intents,intent,68
intentioned,intention,13.2
intentions,intention,68
interactions,interaction,68
intercepted,intercept,22
interconnected,interconnect,15
interested,interest,22
interesting,interest,47
interests,interest,68
interiors,interior,68
interjects,interject,68
intermediaries,intermediary,59
intermixed,intermix,62
internationalists,internationalist,68
interpreted,interpret,22
interpreting,interpret,48.4
interprets,interpret,68
interpretations,interpretation,68
interrelated,interrelate,22.1
interrogated,interrogate,22.1
interrogators,interrogator,68
interrupted,interrupt,22
interrupting,interrupt,48.3
interruptions,interruption,68
intersections,intersection,68
interspersed,intersperse,29
intersperses,intersperse,11
interstates,interstate,51
intertitles,intertitle,50
intertwined,intertwine,13
intertwining,intertwine,46
intervals,interval,68
interventions,intervention,68
interventionists,interventionist,68
interviewed,interview,62
interviewing,interview,58
interviews,interview,68
intimidated,intimidate,22.1
intimidating,intimidate,48
intimidations,intimidation,68
intones,intone,63.6
intoxicated,intoxicate,22.1
intrigues,intrigue,9
introduced,introduce,18
introduces,introduce,2
introductions,introduction,68
introverted,introvert,22
intrusions,intrusion,68
inundated,inundate,22.1
invading,invade,40
invaders,invader,68
invalidated,invalidate,22.1
invented,invent,22
inventing,invent,48.2
inventions,invention,68
inventors,inventor,68
inventories,inventory,59
inverted,invert,22
invested,invest,22
investing,invest,47
invests,invest,68
investigated,investigate,22.1
investigates,investigate,51
investigating,investigate,48
investigations,investigation,68
investigators,investigator,68
investments,investment,68
investors,investor,68
invitations,invitation,68
invites,invite,51
inviting,invite,48
invoices,invoice,2
involved,involve,17
involving,involve,39
IOUs,IOU,91
IPOs,IPO,91
IRAs,IRA,91
irked,irk,62
irks,irk,68
irons,iron,68
ironies,irony,59
irradiated,irradiate,22.1
irregularities,irregularity,59
irritated,irritate,22.1
irritates,irritate,51
islands,island,68
isolated,isolate,22.1
isolates,isolate,51
issued,issue,8
issues,issue,9
issuers,issuer,68
its,it,68
items,item,68
jabs,jab,68
jacked,jack,62
jacking,jack,58
jackets,jacket,68
jackhammers,jackhammer,68
jailed,jail,12
jails,jail,68
jammed,jam,62
jamming,jam,44.3
jams,jam,68
jarring,jar,58
jars,jar,68
jaunts,jaunt,68
jelled,jell,12.1
jeopardized,jeopardize,52
jeopardizes,jeopardize,63.5
jeopardizing,jeopardize,54.1
jerked,jerk,62
jets,jet,68
jetliners,jetliner,68
jettisoning,jettison,46.2
jewels,jewel,68
jewelers,jeweler,68
jiggling,jiggle,42
jillions,jillion,68
jingling,jingle,42
jinks,jink,68
jinxed,jinx,62
jitters,jitter,68
jobs,job,68
jocks,jock,68
jockeying,jockey,58
jockeys,jockey,68
jogging,jog,45.1
jogs,jog,68
joins,join,68
joints,joint,68
jolted,jolt,22
jolts,jolt,68
journals,journal,68
journalists,journalist,68
jousting,joust,47
joys,joy,68
judged,judge,43
judges,judge,63.1
judging,judge,45
judgments,judgment,68
jugs,jug,68
juggling,juggle,42
jugglers,juggler,68
juices,juice,2
jumbos,jumbo,68
jumped,jump,62
jumping,jump,58
jumps,jump,68
junctures,juncture,63.4
juniors,junior,68
junkets,junket,68
junkholders,junkholder,68
jurisdictions,jurisdiction,68
jurists,jurist,68
jurors,juror,68
juries,jury,59
justices,justice,2
justified,justify,56
justifies,justify,59
justifying,justify,58
jutting,jut,26
kayoed,kayo,62
keeping,keep,58
keeps,keep,68
kerchiefed,kerchief,62
keyed,key,62
keys,key,68
keyboards,keyboard,68
kicked,kick,62
kicking,kick,58
kicks,kick,68
kickbacks,kickback,68
kickers,kicker,68
kidding,kid,40.4
kids,kid,68
kiddies,kiddy,59
kidnapped,kidnap,62
kidnapping,kidnap,58
kidnappers,kidnapper,68
killed,kill,12.1
kills,kill,68
killers,killer,68
kilobytes,kilobyte,51
kilograms,kilogram,68
kilometers,kilometer,68
kinds,kind,68
kings,king,68
kingpins,kingpin,68
kinked,kink,62
kits,kit,68
kneaded,knead,62
kneading,knead,40.7
knees,knee,10
knights,knight,68
knitted,knit,21
knitting,knit,26
knocked,knock,62
knocking,knock,58
knocks,knock,68
knots,knot,68
knowing,know,58
knows,know,68
knowns,known,68
knuckles,knuckle,50
labs,lab,68
labeled,label,12.2
labeling,label,42.1
labels,label,68
laboring,labor,58
labors,labor,68
laboratories,laboratory,59
laborers,laborer,68
laced,lace,18
laches,lach,63
lacked,lack,62
lacking,lack,58
lacks,lack,68
lackeys,lackey,68
laddered,ladder,20.1
ladies,lady,59
lagged,lag,43.1
lagging,lag,45.1
lags,lag,68
laggards,laggard,68
lagoons,lagoon,68
lambasted,lambast,22
lambastes,lambaste,51
lamented,lament,22
laments,lament,68
laminated,laminate,22.1
lamps,lamp,68
lampposts,lamppost,68
landed,land,62
landing,land,40.1
landings,land,40.1
lands,land,68
landfills,landfill,68
landlords,landlord,68
landowners,landowner,68
landscapes,landscape,63.8
landscapers,landscaper,68
landslides,landslide,63.2
languages,language,63.1
languished,languish,62
languishes,languish,63
languishing,languish,58
lapsed,lapse,29
lapses,lapse,11
laptops,laptop,68
lasers,laser,68
lashed,lash,62
lashing,lash,58
lasted,last,22
lasting,last,47
lasts,last,68
latched,latch,62
latches,latch,63
latching,latch,58
lathes,lath,63
laughed,laugh,62
laughing,laugh,58
laughs,laugh,68
launched,launch,62
launches,launch,63
launching,launch,58
laundered,launder,20.1
laundering,launder,58
launderers,launderer,68
laurels,laurel,68
lavished,lavish,62
lavishing,lavish,58
laws,law,68
lawmakers,lawmaker,68
lawns,lawn,68
lawsuits,lawsuit,68
lawyering,lawyer,58
lawyers,lawyer,68
laxatives,laxative,60
laying,lay,58
lays,lay,68
layers,layer,68
layoffs,layoff,68
LBOs,LBO,91
les,le,50
leaded,lead,62
leading,lead,40.7
leads,lead,68
leaders,leader,68
leaflets,leaflet,68
leagues,league,9
leaguers,leaguer,68
leaked,leak,62
leaking,leak,58
leaks,leak,68
leakers,leaker,68
leaning,lean,46.6
leans,lean,68
leaping,leap,58
leaps,leap,68
learned,learn,13.4
learning,learn,46.1
learns,learn,68
leased,lease,29
leases,lease,11
leasing,lease,54
leathers,leather,68
leaves,leave,60
leaving,leave,39
lectured,lecture,20
lectures,lecture,63.4
ledgers,ledger,68
leeches,leech,63
leftists,leftist,68
leftovers,leftover,68
legs,leg,68
legalizing,legalize,54.1
legions,legion,68
legislating,legislate,48
legislators,legislator,68
legislatures,legislature,63.4
legitimized,legitimize,52
lemons,lemon,68
lending,lend,40.1
lends,lend,68
lenders,lender,68
lengths,length,68
lengthened,lengthen,13.7
lengthens,lengthen,68
leotards,leotard,68
lesbians,lesbian,68
lesions,lesion,68
lessening,lessen,46.5
lessers,lesser,68
lessons,lesson,68
lets,let,68
letting,let,26
letters,letter,68
leveled,level,12.2
leveling,level,42.1
levels,level,68
leveraged,leverage,43
leveraging,leverage,45
levied,levy,56
liabilities,liability,59
liaisons,liaison,68
liars,liar,68
libeled,libel,12.2
liberals,liberal,68
liberalizations,liberalization,68
liberalized,liberalize,52
liberalizing,liberalize,54.1
liberated,liberate,22.1
liberating,liberate,48
libertarians,libertarian,68
liberties,liberty,59
librarians,librarian,68
libraries,library,59
licensed,license,29
licenses,license,11
licensing,license,54
licking,lick,58
lieutenants,lieutenant,68
lifeguards,lifeguard,68
lifted,lift,14
lifts,lift,68
lighted,light,22
lights,light,68
lightened,lighten,13.7
lightening,lighten,46.5
likened,liken,13.7
limbs,limb,68
limited,limit,22
limits,limit,68
limitations,limitation,68
limousines,limousine,63.3
limping,limp,58
lined,line,13
lines,line,63.3
lining,line,46
linebackers,linebacker,68
liners,liner,68
lineups,lineup,68
lingering,linger,58
lingers,linger,68
linked,link,62
linking,link,58
links,link,68
linkages,linkage,63.1
lions,lion,68
lips,lip,68
lipoproteins,lipoprotein,68
lipsticks,lipstick,68
liquefied,liquefy,56
liquefies,liquefy,59
liquids,liquid,68
liquidated,liquidate,22.1
liquidating,liquidate,48
liquified,liquify,56
listed,list,22
listing,list,47
listings,list,47
lists,list,68
listened,listen,13.7
listening,listen,46.5
listens,listen,68
listeners,listener,68
lithographs,lithograph,68
litigants,litigant,68
litigators,litigator,68
littered,litter,20.1
lived,live,17
lives,live,60
living,live,39
liveried,livery,56
loaded,load,62
loading,load,40.6
loadings,load,40.6
loads,load,68
loafers,loafer,68
loans,loan,68
lobbied,lobby,56
lobbies,lobby,59
lobbying,lobby,58
lobbyists,lobbyist,68
locals,local,68
locales,locale,50
localities,locality,59
localized,localize,52
located,locate,22.1
locating,locate,48
locations,location,68
locked,lock,62
locking,lock,58
locks,lock,68
locutions,locution,68
lodged,lodge,43
lodgings,lodge,45
logged,log,43.1
logging,log,45.1
logs,log,68
logos,logo,68
loitering,loiter,58
longing,long,45.2
looked,look,62
looking,look,58
looks,look,68
looms,loom,68
loonies,loony,59
loops,loop,68
loopholes,loophole,50
loosened,loosen,13.7
loosening,loosen,46.5
lopped,lop,62
lorded,lord,62
lords,lord,68
loses,lose,11
losing,lose,54
losers,loser,68
losses,loss,11.2
lots,lot,68
lotions,lotion,68
lotteries,lottery,59
loudspeakers,loudspeaker,68
lounges,lounge,63.1
loved,love,17
loves,love,60
loving,love,39
lovebirds,lovebird,68
lovers,lover,68
lows,low,68
lowered,lower,20.1
lowering,lower,58
lowers,lower,68
loyalties,loyalty,59
lubricants,lubricant,68
lucked,luck,62
lugged,lug,43.1
lugging,lug,45.1
lugs,lug,68
lulled,lull,12.1
luminaries,luminary,59
lumped,lump,62
lumping,lump,58
lumps,lump,68
lunging,lung,45.2
lungs,lung,68
lunged,lunge,43.2
lurched,lurch,62
lurching,lurch,58
lured,lure,20
lures,lure,63.4
luring,lure,54.3
lurking,lurk,58
luxuries,luxury,59
machetes,machete,51
machines,machine,63.3
machining,machine,46
machinists,machinist,68
mafias,mafia,68
magazines,magazine,63.3
maggots,maggot,68
magicians,magician,68
magistrates,magistrate,51
magnets,magnet,68
magnetized,magnetize,52
magnified,magnify,56
maharajahs,maharajah,68
mailed,mail,12
mailing,mail,42.2
mailings,mail,42.2
mailers,mailer,68
mains,main,68
mainframes,mainframe,63.7
maintained,maintain,13.6
maintaining,maintain,24
maintains,maintain,68
majoring,major,58
majors,major,68
makers,maker,68
males,male,50
malefactors,malefactor,68
malfunctions,malfunction,68
maligned,malign,13.1
malls,mall,68
mammoths,mammoth,68
manned,man,13.3
manning,man,46.3
manacles,manacle,50
managed,manage,43
manages,manage,63.1
managing,manage,45
managements,management,68
managers,manager,68
mandated,mandate,22.1
mandates,mandate,51
mandating,mandate,48
maneuvered,maneuver,20.1
maneuvering,maneuver,58
maneuverings,maneuver,58
maneuvers,maneuver,68
manifestations,manifestation,68
manifestos,manifesto,68
maninstays,maninstay,68
manipulated,manipulate,22.1
manipulates,manipulate,51
manipulating,manipulate,48
manipulations,manipulation,68
manipulators,manipulator,68
mannered,manner,20.1
manners,manner,68
mansions,mansion,68
manuals,manual,68
manuevering,manuever,58
manufactured,manufacture,20
manufactures,manufacture,63.4
manufacturing,manufacture,54.3
manufacturers,manufacturer,68
mapped,map,62
mapping,map,58
maps,map,68
maquiladoras,maquiladora,68
marathons,marathon,68
marbles,marble,50
marched,march,62
marches,march,63
marching,march,58
margins,margin,68
marginalizing,marginalize,54.1
marked,mark,62
marking,mark,58
marks,mark,68
markdowns,markdown,68
marketed,market,22
marketing,market,48.4
markets,market,68
marketeers,marketeer,68
marketers,marketer,68
marketplaces,marketplace,2
marquees,marquee,10
marriages,marriage,63.1
married,marry,56
marrying,marry,58
marshes,marsh,63
marveled,marvel,12.2
marvels,marvel,68
masked,mask,62
masks,mask,68
masons,mason,68
masquerading,masquerade,40
massed,mass,28
masses,mass,11.2
massages,massage,63.1
massaging,massage,45
masseurs,masseur,68
masseuses,masseuse,11.3
mastered,master,20.1
masters,master,68
masterminding,mastermind,40.1
masterpieces,masterpiece,2
matched,match,62
matches,match,63
matching,match,58
mated,mate,22.1
mates,mate,51
mating,mate,48
materials,material,68
materialized,materialize,52
materializes,materialize,63.5
mattered,matter,20.1
matters,matter,68
matured,mature,20
matures,mature,63.4
maturing,mature,54.3
maturities,maturity,59
mavens,maven,68
maxims,maxim,68
maximizing,maximize,54.1
mayors,mayor,68
meadows,meadow,68
meals,meal,68
meaning,mean,46.6
means,mean,68
meanders,meander,68
measured,measure,20
measures,measure,63.4
measuring,measure,54.3
measurements,measurement,68
meatpacking,meatpack,58
mechanisms,mechanism,68
mechanized,mechanize,52
medallions,medallion,68
meddling,meddle,42
mediators,mediator,68
medicines,medicine,63.3
meeting,meet,48.4
meetings,meet,48.4
meets,meet,68
megabytes,megabyte,51
